txId,true_label,predicted_label,predicted_prob
54751137,0,0,1.5436272e-16
67576672,0,0,4.0577078e-10
69767012,0,0,3.3954395e-11
70384401,1,1,0.92342615
67603017,1,1,0.99977523
55939055,0,0,0.000104449915
54774042,0,0,0.027193852
54803357,0,0,0.00012430048
69395378,0,0,0.00013019286
69328547,0,0,0.0060897586
62595452,0,0,0.07406215
69391326,0,0,0.2658758
54977212,0,0,0.0005170097
70433726,0,0,0.11012626
54913453,0,0,1.5412407e-06
56787106,0,0,0.0014870925
69776359,0,0,0.00022860322
53784539,0,0,2.5617031e-05
70023047,1,1,0.997612
54888223,0,0,0.00078272726
54896405,0,0,5.6603414e-05
67628472,0,0,0.00016578186
56784795,0,0,0.0025911506
67598679,0,0,4.0628114e-05
67627706,0,0,0.00014054308
67602991,0,0,0.011640019
54824800,0,0,0.00013364883
54886134,0,0,0.0
13538271,0,0,3e-45
67572666,0,0,0.01092615
70449784,0,0,0.0
70449777,0,0,2.07511e-40
54812297,0,0,2.159672e-05
67627719,0,0,8.62722e-06
55121162,0,0,0.0
54795574,0,0,5.4784054e-05
70424581,1,1,0.90881246
54388447,0,0,1.7837929e-06
57014736,0,0,1.848249e-05
67628399,0,0,0.00024038534
54906193,0,0,1.8313038e-05
70361269,1,1,0.99994147
67612048,0,0,0.0004374541
56121607,0,0,2.8602392e-07
64346631,0,0,1.0366902e-05
67633244,0,0,0.013539134
43396863,0,0,0.0
70371756,0,0,0.0
56234694,0,0,2.6468886e-15
67632590,0,0,1.7234396e-06
67632404,0,0,0.0066116024
54885872,0,0,0.0
54886129,0,0,0.0
67674072,1,1,0.99941087
55970289,0,0,6.7365e-40
56096954,0,0,1.1906128e-13
54842233,0,0,5.519522e-35
68986786,1,1,0.9999994
56336772,0,0,1.2773424e-07
53780833,0,0,0.07247659
69616403,0,0,1.32210414e-11
69764677,0,0,8.613115e-15
69764679,0,0,2.0791535e-14
56086604,0,0,0.00017355557
62240726,0,0,0.00090280746
7156740,0,0,0.0
67604352,0,0,0.00035228225
70514861,0,0,0.049758703
100791505,0,0,0.3672195
64413379,0,0,0.18972994
53780299,0,0,0.0014539611
68986876,1,1,0.9999993
70338412,0,0,0.00043505372
9009666,0,0,0.0007211878
70361267,1,1,0.9992519
17613471,0,0,1.0439464e-35
2365784,0,0,5.877127e-31
64211564,0,0,0.00015107966
67562986,0,0,0.1536998
69600560,0,0,0.015475505
70423756,0,0,0.27102113
9012982,0,0,6.729575e-05
70410578,1,1,0.97852546
8570131,0,0,0.005486924
67594988,1,1,0.99989367
62035059,0,0,0.010771755
54768400,0,0,0.00048445826
55799881,0,0,0.00016848816
54734399,0,0,0.28123155
54734409,0,0,0.019356124
69761373,0,0,1.395463e-13
67628742,0,0,0.00065098
56287995,0,0,2.908322e-05
56049406,0,0,0.0014550594
54805330,0,0,0.0022335227
54805075,0,0,0.008171636
69624433,0,0,4.4382068e-05
70432280,0,0,0.0014865976
67656766,0,0,0.024540696
69290304,0,0,0.4124842
67582896,0,0,0.00046769748
70401397,0,0,0.059815995
54776346,0,0,0.01946298
54719550,0,0,1.1e-44
69266648,0,0,3.191624e-08
69984099,0,0,0.0059623457
70439318,0,0,0.013829841
69399511,0,0,1.1168277e-05
54836677,0,0,4.7072717e-05
67633247,0,0,0.0011101809
58564927,0,0,3.9890094e-07
69269369,0,0,0.0005494784
54760548,0,0,8.324034e-25
54804228,0,0,0.00026238736
69604327,0,0,0.0010017289
54759799,1,1,0.6907661
70270159,0,0,0.0026651563
64220417,0,0,0.0004061739
54759620,0,0,0.0012306285
4387573,0,0,1.6090319e-28
70296899,0,0,0.0
54809575,0,0,6.33196e-06
69765199,0,0,1.6553061e-12
69765203,0,0,1.8318086e-13
56123429,0,0,4.936509e-06
68995268,1,1,0.99953854
67594178,1,1,0.9972996
54857201,0,0,0.00041189243
67607797,0,0,0.051350128
16820321,0,0,7.590118e-39
67607221,0,0,2.9284185e-05
67651174,0,0,0.004890731
63018297,0,0,0.0020451506
58975531,0,0,0.00016349586
67654240,0,0,2.1554729e-07
7134700,1,0,0.18808772
70107772,1,0,0.43748292
70410631,1,1,0.83054143
67609813,0,0,4.1956346e-21
54196172,0,0,5.5261822e-08
67562987,0,0,0.00021228839
55214893,0,0,4.6767473e-05
55106944,0,0,1.2371099e-19
54838172,0,0,0.0018738732
54768399,0,0,1.15849215e-08
67597090,0,0,4.3703946e-07
57074191,0,0,0.18713453
55734283,0,0,1.8098033e-05
67642950,0,0,0.0012955088
54959207,0,0,0.11622102
53784210,0,0,3.1144564e-06
53869774,0,0,0.0042472384
70074480,0,0,0.0005853815
54758908,0,0,1.4642216e-05
69328545,0,0,2.0252639e-05
70402162,0,0,0.055847928
70402171,0,0,0.4495365
56924092,0,0,0.0030980606
45367289,0,0,4.0892093e-08
70437152,0,0,0.21252139
54977464,0,0,6.440927e-08
67629557,0,0,1.6070911e-16
70372167,0,0,4.3142223e-24
69727711,0,0,2.7294685e-33
100804290,0,0,0.0
53883844,0,0,1.1481107e-17
67671212,1,1,0.9853102
69765764,0,0,2.6918886e-13
69765767,0,0,5.1970143e-12
54803353,0,0,6.2510217e-06
69305758,0,0,4.145615e-10
53777687,0,0,0.0019052967
68952830,1,1,0.99982136
67686746,0,0,1.1723905e-10
32695528,0,0,1e-45
67581732,0,0,8.8939567e-10
67670596,1,1,0.99982136
55121172,0,0,2.0760165e-20
69761602,0,0,1.81095e-14
64069335,0,0,0.007110382
54720900,0,0,0.0
55121372,0,0,9.667176e-18
70454035,0,0,6.3364654e-15
34565586,0,0,1.4576833e-11
55987783,0,0,2.4098945e-12
69762964,0,0,6.6107697e-12
54885855,0,0,5.4074244e-06
54769823,0,0,0.05904199
69680070,1,1,0.9590282
55699103,0,0,2.2672593e-10
69354395,1,1,0.9946807
54886124,0,0,0.00032152727
100795612,0,0,0.050603736
69760673,0,0,1.2904433e-15
69760681,0,0,2.0300867e-26
54754128,0,0,6.498647e-14
69749908,0,0,9.3366036e-14
69762211,0,0,1.4783158e-15
70375748,0,0,8.525946e-05
54779304,0,0,0.0023068013
69350544,0,1,0.87328243
69350697,0,0,0.1905939
67672895,1,1,0.9961289
69599046,0,0,0.35085216
65271190,0,0,0.2552787
68978779,0,0,1.3391085e-06
54859933,0,0,0.00025610506
27494463,0,0,7.29012e-09
54959212,0,0,0.13874403
67632396,0,0,2.780998e-06
54841028,0,0,5.997652e-06
54865207,0,0,2.1140368e-05
54717534,0,0,0.0
