txId,true_label,predicted_label,predicted_prob
54751137,0,0,0.037224386
67576672,0,0,0.0013401227
69767012,0,0,0.001324157
70384401,1,1,0.97804683
67603017,1,1,0.99984074
55939055,0,0,7.5707416e-05
54774042,0,0,0.1752578
54803357,0,0,6.6648994e-05
69395378,0,0,0.0001604413
69328547,0,0,0.021376692
62595452,0,0,0.047295425
69391326,0,0,0.003654844
54977212,0,0,3.1676213e-05
70433726,0,0,0.001444925
54913453,0,0,0.000108179454
56787106,0,0,4.7982838e-05
69776359,0,0,2.3028064e-05
53784539,0,0,0.00017137517
70023047,1,1,0.8656047
54888223,0,0,9.223883e-06
54896405,0,0,4.343826e-05
67628472,0,0,6.617181e-05
56784795,0,0,0.0013685744
67598679,0,0,0.0024690232
67627706,0,0,0.0002735586
67602991,0,0,0.00028087778
54824800,0,0,6.962819e-05
54886134,0,0,2.087462e-05
13538271,0,0,1.6732174e-05
67572666,0,0,0.0002011656
70449784,0,0,0.00028942619
70449777,0,0,4.965635e-05
54812297,0,0,9.991317e-05
67627719,0,0,7.2179755e-05
55121162,0,0,0.00044632854
54795574,0,0,0.0014507269
70424581,1,1,0.9705156
54388447,0,0,4.678008e-06
57014736,0,0,0.00031021956
67628399,0,0,0.0001486174
54906193,0,0,0.00014420842
70361269,1,1,0.9999609
67612048,0,0,0.00015674334
56121607,0,0,2.0466348e-05
64346631,0,0,0.00026184032
67633244,0,0,0.0005569474
43396863,0,0,8.753388e-06
70371756,0,0,0.00016119391
56234694,0,0,0.00025194496
67632590,0,0,0.00023118817
67632404,0,0,0.000509466
54885872,0,0,2.2927265e-05
54886129,0,0,2.3198183e-05
67674072,1,1,0.9999467
55970289,0,0,2.4241057e-05
56096954,0,0,0.01902812
54842233,0,0,0.00019592691
68986786,1,1,0.9999763
56336772,0,0,0.00016044757
53780833,0,0,0.0029536379
69616403,0,0,0.0013999068
69764677,0,0,0.0005237924
69764679,0,0,0.0007904334
56086604,0,0,0.00012970156
62240726,0,0,0.027421497
7156740,0,0,2.935249e-05
67604352,0,0,0.021404527
70514861,0,0,0.0004273816
100791505,0,0,0.00076817395
64413379,0,0,0.0005060633
53780299,0,0,9.90196e-05
68986876,1,1,0.99992514
70338412,0,0,3.5318102e-05
9009666,0,0,0.00037297318
70361267,1,1,0.99994755
17613471,0,0,2.9530807e-05
2365784,0,0,2.3902187e-05
64211564,0,0,0.00016039601
67562986,0,0,0.08224495
69600560,0,0,0.0058677685
70423756,0,0,0.023044927
9012982,0,0,0.061543345
70410578,1,1,0.99981993
8570131,0,0,0.0017391011
67594988,1,1,0.99988496
62035059,0,0,0.00037391557
54768400,0,0,0.0009734937
55799881,0,0,1.8831153e-05
54734399,0,0,0.0043366933
54734409,0,0,0.079402775
69761373,0,0,0.00038372265
67628742,0,0,0.0001241549
56287995,0,0,6.1767176e-05
56049406,0,0,0.00011328719
54805330,0,0,0.000110777
54805075,0,0,8.665436e-05
69624433,0,0,0.00013598343
70432280,0,0,0.001379444
67656766,0,0,0.07492794
69290304,0,0,0.06504948
67582896,0,0,0.00014207972
70401397,0,0,0.0005599086
54776346,0,0,0.0006839112
54719550,0,0,2.3710032e-05
69266648,0,0,0.0002792349
69984099,0,0,0.004087652
70439318,0,0,0.00085084204
69399511,0,0,0.00030513474
54836677,0,0,0.00032844458
67633247,0,0,0.00075130136
58564927,0,0,3.7144033e-05
69269369,0,0,0.0006277472
54760548,0,0,0.00011530121
54804228,0,0,0.0032582146
69604327,0,0,5.51655e-05
54759799,1,1,0.99963653
70270159,0,0,0.00652589
64220417,0,0,0.00036263157
54759620,0,0,0.0012563398
4387573,0,0,2.5455623e-05
70296899,0,0,0.0005218571
54809575,0,0,1.2291866e-05
69765199,0,0,0.0037370212
69765203,0,0,0.0015089572
56123429,0,0,1.6598166e-05
68995268,1,1,0.9715001
67594178,1,1,0.9983633
54857201,0,0,0.0007561514
67607797,0,0,0.14221649
16820321,0,0,1.8842811e-05
67607221,0,0,0.039930366
67651174,0,0,0.00013724127
63018297,0,1,0.80887604
58975531,0,0,7.269015e-06
67654240,0,0,7.839889e-06
7134700,1,1,0.5237043
70107772,1,1,0.9664375
70410631,1,1,0.9995778
67609813,0,0,0.005323318
54196172,0,0,7.743573e-06
67562987,0,0,0.055324372
55214893,0,0,9.52126e-05
55106944,0,0,0.00071964064
54838172,0,0,6.1724255e-05
54768399,0,0,0.0010789427
67597090,0,0,0.00019958577
57074191,0,0,0.057221983
55734283,0,0,6.123296e-05
67642950,0,0,0.0015742824
54959207,0,0,0.08309478
53784210,0,0,0.00011075662
53869774,0,0,0.008724344
70074480,0,0,0.0015692366
54758908,0,0,0.00090968114
69328545,0,0,0.0012070898
70402162,0,0,0.00045819892
70402171,0,0,0.0002750965
56924092,0,0,0.0006938874
45367289,0,0,0.00019523116
70437152,0,0,0.044080734
54977464,0,0,1.4291254e-05
67629557,0,0,0.00032672874
70372167,0,0,0.0007369954
69727711,0,0,1.6987642e-05
100804290,0,0,1.144758e-05
53883844,0,0,6.136261e-05
67671212,1,1,0.99965525
69765764,0,0,0.0044095377
69765767,0,0,0.001718324
54803353,0,0,1.0169658e-05
69305758,0,0,0.0037130797
53777687,0,0,7.4293e-05
68952830,1,1,0.99984
67686746,0,0,0.0022547846
32695528,0,0,1.959154e-05
67581732,0,0,0.005386024
67670596,1,1,0.9999198
55121172,0,0,0.00050860475
69761602,0,0,0.00072156073
64069335,0,0,0.0004294884
54720900,0,0,2.7028882e-05
55121372,0,0,0.0008775134
70454035,0,0,0.004019623
34565586,0,0,8.953834e-05
55987783,0,0,0.0027191252
69762964,0,0,0.0022315609
54885855,0,0,1.41530345e-05
54769823,0,0,0.0009989552
69680070,1,1,0.99978954
55699103,0,0,0.00014622242
69354395,1,1,0.99909425
54886124,0,0,0.0022066599
100795612,0,0,0.00036171763
69760673,0,0,0.0009839305
69760681,0,0,0.0018439306
54754128,0,0,7.4246364e-06
69749908,0,0,0.0014464312
69762211,0,0,0.0006457095
70375748,0,0,5.707166e-05
54779304,0,0,0.0007236393
69350544,0,0,0.0006858566
69350697,0,0,0.00069578324
67672895,1,1,0.9989361
69599046,0,0,0.0006364095
65271190,0,0,0.0004197611
68978779,0,0,1.6874004e-05
54859933,0,0,6.283722e-05
27494463,0,0,6.2288054e-05
54959212,0,0,0.021317812
67632396,0,0,0.00010669703
54841028,0,0,0.00014158392
54865207,0,0,5.773132e-05
54717534,0,0,1.6053173e-05
67672857,0,0,6.684982e-05
67573535,0,0,3.5007226e-05
2503693,0,0,0.0007770938
69349836,0,0,0.00057938666
54715153,0,0,0.0012836704
67606194,0,0,0.00066076004
69598358,1,1,0.99984396
56278480,0,0,1.3440185e-05
69319474,1,1,0.99897254
67673399,1,1,0.99992836
54826016,0,0,3.218773e-05
54825497,0,0,0.00031654342
67612509,0,0,0.00034397404
55690201,0,0,0.0003305691
54839841,0,0,0.00077430997
54816062,0,0,0.021843595
54915900,0,1,0.9775843
67651501,0,0,9.958235e-05
56130548,0,0,0.00034850373
67629541,0,0,0.00014316468
54959120,0,0,3.9617767e-05
69628846,0,0,0.0035506086
55963670,0,0,0.0005706914
69599040,0,0,0.0006943068
54814169,0,0,0.0060631083
54714812,0,0,2.749287e-05
56784750,0,0,0.00037366932
67628673,0,0,0.00014981083
70411516,0,0,0.0057261074
67562985,0,0,0.14598224
67573682,0,0,0.0002463007
69601696,0,0,9.479965e-05
54893254,0,0,0.0004961804
54855813,0,0,0.032793574
56215656,0,0,0.00042173266
72963083,0,0,0.006912966
70409466,1,1,0.9996074
69978247,0,0,0.0006887603
69978242,0,0,0.0010865937
54749883,0,0,0.017526357
68992395,0,0,0.053630214
62668414,0,0,0.011115495
56784794,0,0,0.0007899838
67597127,0,0,0.0005660807
55903635,0,0,0.00016262752
70380892,0,0,0.08907165
67628061,0,0,5.7118752e-05
54733455,0,0,0.041491818
54929170,0,0,0.0005071425
54808439,0,0,1.3887766e-05
70404602,1,1,0.9999591
63108756,0,0,0.00018937349
67603015,1,1,0.9980509
67597117,1,1,0.99971026
69763468,0,0,0.00078043144
69763472,0,0,0.0024926208
68988032,0,0,0.0011875525
54769795,0,0,0.0006748562
54769801,0,0,0.0005781449
67670415,0,0,0.00044245942
54723880,0,0,0.0016812241
69766440,0,0,0.00029864415
54803131,0,0,0.00042470277
64203116,0,0,0.00082920236
70405972,1,1,0.9999484
